;Rainfall (inches)
G0001  1965  01  03  02  00  0.020
G0001  1965  01  03  03  00  0.020
G0001  1965  01  03  03  15  0.010
G0001  1965  01  08  10  30  0.010
G0001  1965  01  08  11  00  0.010
G0001  1965  01  08  11  15  0.010
G0001  1965  01  08  11  30  0.010
G0001  1965  01  08  13  30  0.010
G0001  1965  01  08  13  45  0.010
G0001  1965  01  08  14  00  0.020
G0001  1965  01  08  15  00  0.020
G0001  1965  01  08  16  00  0.010
G0001  1965  01  08  16  30  0.010
G0001  1965  01  08  17  00  0.020
G0001  1965  01  08  18  00  0.010
G0001  1965  01  08  18  30  0.010
G0001  1965  01  08  18  45  0.010
G0001  1965  01  08  19  00  0.010
G0001  1965  01  08  19  15  0.010
G0001  1965  01  08  20  15  0.010
G0001  1965  01  08  21  45  0.010
G0001  1965  01  08  22  45  0.010
G0001  1965  01  08  23  00  0.010
G0001  1965  01  08  23  15  0.010
G0001  1965  01  08  23  30  0.030
G0001  1965  01  09  15  00  0.010
G0001  1965  01  09  17  30  0.010
G0001  1965  01  09  21  30  0.020
G0001  1965  01  10  10  15  0.020
G0001  1965  01  10  10  30  0.030
G0001  1965  01  10  10  45  0.010
G0001  1965  01  10  11  00  0.020
G0001  1965  01  10  12  30  0.010
G0001  1965  01  10  12  45  0.020
G0001  1965  01  10  13  15  0.010
G0001  1965  01  10  13  30  0.010
G0001  1965  01  10  13  45  0.020
G0001  1965  01  10  14  00  0.030
G0001  1965  01  10  15  00  0.050
G0001  1965  01  10  15  15  0.020
G0001  1965  01  10  15  45  0.010
G0001  1965  01  10  16  00  0.050
G0001  1965  01  10  16  15  0.010
G0001  1965  01  10  16  30  0.010
G0001  1965  01  10  17  00  0.010
G0001  1965  01  10  17  15  0.020
G0001  1965  01  10  18  15  0.010
G0001  1965  01  10  18  30  0.020
G0001  1965  01  10  19  15  0.050
G0001  1965  01  10  19  30  0.010
G0001  1965  01  10  20  00  0.040
G0001  1965  01  10  20  15  0.020
G0001  1965  01  10  20  30  0.020
G0001  1965  01  10  21  00  0.030
G0001  1965  01  10  22  30  0.060
G0001  1965  01  10  23  00  0.020
G0001  1965  01  10  23  15  0.010
G0001  1965  01  11  01  30  0.010
G0001  1965  01  11  01  45  0.010
G0001  1965  01  15  15  00  0.020
G0001  1965  01  15  16  30  0.010
G0001  1965  01  15  18  15  0.010
G0001  1965  01  15  18  30  0.010
G0001  1965  01  16  00  15  0.040
G0001  1965  01  16  00  30  0.010
G0001  1965  01  16  00  45  0.010
G0001  1965  01  16  01  00  0.030
G0001  1965  01  16  02  30  0.050
G0001  1965  01  16  02  45  0.010
G0001  1965  01  16  03  00  0.050
G0001  1965  01  16  03  30  0.010
G0001  1965  01  16  03  45  0.010
G0001  1965  01  16  04  00  0.010
G0001  1965  01  16  04  15  0.020
G0001  1965  01  16  04  45  0.010
G0001  1965  01  16  05  00  0.010
G0001  1965  01  16  05  45  0.010
G0001  1965  01  16  06  30  0.040
G0001  1965  01  16  07  15  0.020
G0001  1965  01  16  07  30  0.010
G0001  1965  01  16  07  45  0.010
G0001  1965  01  16  08  15  0.020
G0001  1965  01  16  08  30  0.050
G0001  1965  01  16  08  45  0.020
G0001  1965  01  16  09  15  0.060
G0001  1965  01  16  09  30  0.010
G0001  1965  01  16  09  45  0.010
G0001  1965  01  16  10  00  0.050
G0001  1965  01  16  10  15  0.010
G0001  1965  01  16  10  30  0.020
G0001  1965  01  16  11  15  0.010
G0001  1965  01  16  12  15  0.010
G0001  1965  01  16  12  30  0.010
G0001  1965  01  16  12  45  0.040
G0001  1965  01  16  13  00  0.020
G0001  1965  01  16  13  30  0.010
G0001  1965  01  16  13  45  0.020
G0001  1965  01  16  14  15  0.020
G0001  1965  01  16  14  45  0.010
G0001  1965  01  16  15  15  0.020
G0001  1965  01  16  15  45  0.010
G0001  1965  01  16  16  00  0.020
G0001  1965  01  16  16  15  0.010
G0001  1965  01  16  16  45  0.020
G0001  1965  01  16  17  15  0.010
G0001  1965  01  16  17  30  0.010
G0001  1965  01  16  18  00  0.040
G0001  1965  01  16  19  15  0.010
G0001  1965  01  16  19  45  0.020
G0001  1965  01  16  20  00  0.010
G0001  1965  01  16  20  15  0.010
G0001  1965  01  16  20  45  0.010
G0001  1965  01  16  21  00  0.010
G0001  1965  01  16  21  15  0.020
G0001  1965  01  16  21  30  0.010
G0001  1965  01  16  21  45  0.020
G0001  1965  01  16  22  00  0.040
G0001  1965  01  16  22  15  0.010
G0001  1965  01  16  22  30  0.010
G0001  1965  01  16  23  00  0.020
G0001  1965  01  18  15  30  0.010
G0001  1965  01  18  15  45  0.020
G0001  1965  01  18  16  30  0.010
G0001  1965  01  18  17  00  0.010
G0001  1965  01  18  17  15  0.020
G0001  1965  01  18  17  30  0.040
G0001  1965  01  18  17  45  0.020
G0001  1965  01  18  18  00  0.020
G0001  1965  01  23  04  15  0.030
G0001  1965  01  23  04  30  0.010
G0001  1965  01  23  05  00  0.030
G0001  1965  01  23  05  15  0.020
G0001  1965  01  23  05  30  0.020
G0001  1965  01  23  06  00  0.010
G0001  1965  01  23  06  15  0.010
G0001  1965  01  23  06  30  0.010
G0001  1965  01  23  07  15  0.040
G0001  1965  01  23  07  30  0.010
G0001  1965  01  23  08  00  0.020
G0001  1965  01  23  08  45  0.010
G0001  1965  01  23  09  15  0.010
G0001  1965  01  23  09  30  0.040
G0001  1965  01  23  10  00  0.010
G0001  1965  01  23  11  15  0.010
G0001  1965  01  23  12  30  0.010
G0001  1965  01  23  12  45  0.020
G0001  1965  01  23  13  00  0.040
G0001  1965  01  23  13  15  0.010
G0001  1965  01  23  13  45  0.010
G0001  1965  01  23  14  15  0.010
G0001  1965  01  23  14  30  0.010
G0001  1965  01  23  14  45  0.020
G0001  1965  01  23  15  00  0.020
G0001  1965  01  23  15  15  0.010
G0001  1965  01  23  15  30  0.010
G0001  1965  01  23  15  45  0.010
G0001  1965  01  23  16  00  0.030
G0001  1965  01  23  17  00  0.020
G0001  1965  01  23  18  00  0.010
G0001  1965  01  23  18  30  0.010
G0001  1965  01  23  19  45  0.040
G0001  1965  01  23  20  00  0.010
G0001  1965  01  23  20  15  0.010
G0001  1965  01  23  20  45  0.010
G0001  1965  01  23  21  00  0.010
G0001  1965  01  23  22  15  0.040
G0001  1965  01  23  23  00  0.020
G0001  1965  01  23  23  15  0.010
G0001  1965  01  23  23  30  0.010
G0001  1965  01  26  17  15  0.010
G0001  1965  01  26  19  00  0.040
G0001  1965  01  26  20  00  0.040
G0001  1965  01  26  22  15  0.010
G0001  1965  02  01  18  30  0.010
G0001  1965  02  01  20  30  0.010
G0001  1965  02  01  20  45  0.010
G0001  1965  02  01  21  15  0.020
G0001  1965  02  01  23  00  0.020
G0001  1965  02  01  23  45  0.010
G0001  1965  02  02  00  15  0.010
G0001  1965  02  02  00  30  0.010
G0001  1965  02  02  01  30  0.010
G0001  1965  02  07  19  15  0.010
G0001  1965  02  07  21  30  0.010
G0001  1965  02  07  22  00  0.030
G0001  1965  02  07  23  00  0.010
G0001  1965  02  07  23  30  0.010
G0001  1965  02  08  00  30  0.020
G0001  1965  02  08  01  30  0.030
G0001  1965  02  08  01  45  0.010
G0001  1965  02  08  02  15  0.010
G0001  1965  02  08  02  30  0.020
G0001  1965  02  08  02  45  0.030
G0001  1965  02  08  03  15  0.070
G0001  1965  02  08  03  30  0.010
G0001  1965  02  08  03  45  0.010
G0001  1965  02  08  04  15  0.020
G0001  1965  02  08  04  30  0.040
G0001  1965  02  08  04  45  0.070
G0001  1965  02  08  05  00  0.090
G0001  1965  02  08  05  15  0.010
G0001  1965  02  08  05  30  0.010
G0001  1965  02  08  06  45  0.040
G0001  1965  02  08  07  00  0.040
G0001  1965  02  08  08  00  0.010
G0001  1965  02  08  08  15  0.010
G0001  1965  02  10  08  45  0.010
G0001  1965  02  10  09  15  0.010
G0001  1965  02  10  10  00  0.020
G0001  1965  02  10  11  45  0.010
G0001  1965  02  10  12  15  0.030
G0001  1965  02  10  12  30  0.010
G0001  1965  02  10  12  45  0.010
G0001  1965  02  10  13  00  0.030
G0001  1965  02  10  14  15  0.010
G0001  1965  02  10  16  30  0.010
G0001  1965  02  10  18  00  0.010
G0001  1965  02  10  20  15  0.040
G0001  1965  02  10  20  30  0.010
G0001  1965  02  10  20  45  0.020
G0001  1965  02  10  21  00  0.010
G0001  1965  02  10  21  30  0.010
G0001  1965  02  10  22  00  0.010
G0001  1965  02  12  05  45  0.010
G0001  1965  02  12  12  45  0.010
G0001  1965  02  12  13  15  0.010
G0001  1965  02  12  14  00  0.010
G0001  1965  02  12  16  30  0.010
G0001  1965  02  12  19  30  0.010
G0001  1965  02  12  22  30  0.010
G0001  1965  02  14  23  00  0.020
G0001  1965  02  14  23  30  0.010
G0001  1965  02  15  01  15  0.010
G0001  1965  02  15  01  30  0.010
G0001  1965  02  18  10  15  0.010
G0001  1965  02  22  06  45  0.040
G0001  1965  02  22  07  00  0.010
G0001  1965  02  22  07  15  0.040
G0001  1965  02  22  07  30  0.010
G0001  1965  02  22  09  00  0.020
G0001  1965  02  22  09  30  0.030
G0001  1965  02  25  06  15  0.020
G0001  1965  02  25  06  30  0.010
G0001  1965  02  25  06  45  0.010
G0001  1965  02  25  07  00  0.010
G0001  1965  02  25  07  15  0.030
G0001  1965  02  25  07  30  0.010
G0001  1965  02  25  07  45  0.010
G0001  1965  02  25  08  00  0.010
G0001  1965  02  25  08  15  0.040
G0001  1965  02  25  08  30  0.010
G0001  1965  02  25  09  00  0.040
G0001  1965  02  25  09  15  0.010
G0001  1965  02  25  09  30  0.030
G0001  1965  02  25  10  15  0.010
G0001  1965  02  25  10  30  0.010
G0001  1965  02  25  11  15  0.080
G0001  1965  02  25  11  30  0.010
G0001  1965  02  25  11  45  0.010
G0001  1965  02  25  14  00  0.010
G0001  1965  02  25  14  45  0.010
G0001  1965  02  25  15  00  0.010
G0001  1965  02  25  16  45  0.020
G0001  1965  02  25  17  15  0.060
G0001  1965  02  25  17  30  0.010
G0001  1965  03  05  15  45  0.010
G0001  1965  03  05  18  15  0.010
G0001  1965  03  05  18  30  0.010
G0001  1965  03  05  18  45  0.020
G0001  1965  03  05  19  00  0.010
G0001  1965  03  05  19  15  0.040
G0001  1965  03  05  19  30  0.020
G0001  1965  03  05  19  45  0.010
G0001  1965  03  05  20  00  0.030
G0001  1965  03  05  20  15  0.010
G0001  1965  03  05  20  45  0.010
G0001  1965  03  05  21  00  0.020
G0001  1965  03  05  21  15  0.010
G0001  1965  03  05  21  30  0.010
G0001  1965  03  05  21  45  0.010
G0001  1965  03  05  22  45  0.010
G0001  1965  03  05  23  00  0.010
G0001  1965  03  06  03  30  0.010
G0001  1965  03  06  07  15  0.010
G0001  1965  03  06  15  30  0.010
G0001  1965  03  06  21  15  0.010
G0001  1965  03  07  06  45  0.010
G0001  1965  03  07  14  30  0.010
G0001  1965  03  18  06  15  0.010
G0001  1965  03  18  07  30  0.010
G0001  1965  03  18  07  45  0.020
G0001  1965  03  18  08  15  0.040
G0001  1965  03  18  09  30  0.010
G0001  1965  03  18  10  15  0.010
G0001  1965  03  20  13  45  0.030
G0001  1965  03  20  14  15  0.020
G0001  1965  03  20  14  45  0.020
G0001  1965  03  20  15  00  0.010
G0001  1965  03  20  15  45  0.010
G0001  1965  03  20  16  15  0.020
G0001  1965  03  20  17  00  0.020
G0001  1965  03  20  17  15  0.010
G0001  1965  03  20  18  15  0.020
G0001  1965  03  20  19  00  0.010
G0001  1965  03  20  19  15  0.010
G0001  1965  03  20  19  30  0.040
G0001  1965  03  20  20  00  0.020
G0001  1965  03  20  20  15  0.010
G0001  1965  03  23  15  30  0.010
G0001  1965  03  23  18  45  0.020
G0001  1965  03  23  19  30  0.010
G0001  1965  03  23  19  45  0.010
G0001  1965  03  23  20  15  0.010
G0001  1965  03  23  20  30  0.010
G0001  1965  03  23  21  30  0.010
G0001  1965  03  24  00  15  0.010
G0001  1965  03  26  06  45  0.040
G0001  1965  03  26  07  00  0.010
G0001  1965  03  26  07  15  0.010
G0001  1965  03  26  07  45  0.040
G0001  1965  03  26  08  00  0.010
G0001  1965  03  26  08  15  0.010
G0001  1965  03  26  08  30  0.010
G0001  1965  03  26  08  45  0.040
G0001  1965  03  26  09  00  0.080
G0001  1965  03  26  09  15  0.010
G0001  1965  03  26  09  30  0.020
G0001  1965  03  26  09  45  0.010
G0001  1965  03  26  10  00  0.040
G0001  1965  03  26  10  30  0.010
G0001  1965  03  26  11  00  0.030
G0001  1965  03  26  11  15  0.030
G0001  1965  03  26  11  30  0.060
G0001  1965  03  26  12  00  0.020
G0001  1965  03  26  12  30  0.010
G0001  1965  03  26  13  00  0.010
G0001  1965  03  26  13  15  0.010
G0001  1965  03  29  08  00  0.030
G0001  1965  03  29  10  30  0.010
G0001  1965  03  29  11  00  0.010
G0001  1965  03  29  13  15  0.010
G0001  1965  03  29  14  00  0.010
G0001  1965  03  29  15  00  0.010
G0001  1965  03  29  15  30  0.010
G0001  1965  03  29  16  00  0.010
G0001  1965  04  08  09  45  0.010
G0001  1965  04  08  10  15  0.010
G0001  1965  04  09  05  30  0.010
G0001  1965  04  09  06  00  0.010
G0001  1965  04  09  07  30  0.020
G0001  1965  04  09  07  45  0.010
G0001  1965  04  09  08  00  0.010
G0001  1965  04  12  03  00  0.010
G0001  1965  04  12  03  15  0.030
G0001  1965  04  12  03  45  0.010
G0001  1965  04  12  04  15  0.010
G0001  1965  04  12  05  15  0.030
G0001  1965  04  12  05  30  0.010
G0001  1965  04  12  06  30  0.020
G0001  1965  04  12  07  15  0.070
G0001  1965  04  12  07  30  0.010
G0001  1965  04  12  08  00  0.010
G0001  1965  04  12  09  00  0.040
G0001  1965  04  12  10  15  0.010
G0001  1965  04  12  10  45  0.010
G0001  1965  04  12  11  00  0.010
G0001  1965  04  12  12  15  0.010
G0001  1965  04  12  12  30  0.010
G0001  1965  04  12  13  00  0.010
G0001  1965  04  13  11  30  0.010
G0001  1965  04  13  12  15  0.010
G0001  1965  04  13  13  00  0.020
G0001  1965  04  13  14  30  0.010
G0001  1965  04  15  19  45  0.010
G0001  1965  04  15  20  00  0.030
G0001  1965  04  15  21  00  0.010
G0001  1965  04  15  21  30  0.010
G0001  1965  04  15  23  45  0.010
G0001  1965  04  16  00  00  0.010
G0001  1965  04  16  00  30  0.010
G0001  1965  04  16  01  00  0.010
G0001  1965  04  16  01  30  0.010
G0001  1965  04  16  01  45  0.040
G0001  1965  04  16  02  00  0.090
G0001  1965  04  16  02  15  0.010
G0001  1965  04  16  02  30  0.010
G0001  1965  04  16  02  45  0.010
G0001  1965  04  16  03  00  0.110
G0001  1965  04  16  03  15  0.020
G0001  1965  04  16  03  30  0.010
G0001  1965  04  16  03  45  0.010
G0001  1965  04  16  04  00  0.010
G0001  1965  04  16  04  15  0.110
G0001  1965  04  16  04  30  0.020
G0001  1965  04  16  05  00  0.020
G0001  1965  04  16  05  15  0.100
G0001  1965  04  16  05  30  0.040
G0001  1965  04  16  05  45  0.050
G0001  1965  04  16  06  00  0.130
G0001  1965  04  16  06  15  0.060
G0001  1965  04  16  06  30  0.020
G0001  1965  04  16  06  45  0.030
G0001  1965  04  16  07  00  0.050
G0001  1965  04  16  07  15  0.010
G0001  1965  04  16  07  30  0.010
G0001  1965  04  16  07  45  0.010
G0001  1965  04  16  08  15  0.040
G0001  1965  04  16  09  00  0.010
G0001  1965  04  16  09  15  0.010
G0001  1965  04  16  09  45  0.040
G0001  1965  04  16  10  00  0.030
G0001  1965  04  16  10  15  0.020
G0001  1965  04  18  20  30  0.040
G0001  1965  04  23  13  45  0.010
G0001  1965  04  23  14  00  0.010
G0001  1965  04  23  15  15  0.010
G0001  1965  04  26  02  30  0.040
G0001  1965  04  26  03  15  0.060
G0001  1965  04  26  03  30  0.010
G0001  1965  04  26  03  45  0.010
G0001  1965  04  26  04  45  0.050
G0001  1965  04  26  05  00  0.050
G0001  1965  04  26  05  15  0.010
G0001  1965  04  26  05  45  0.010
G0001  1965  04  26  06  00  0.010
G0001  1965  04  26  06  30  0.010
G0001  1965  04  26  06  45  0.030
G0001  1965  04  26  07  00  0.060
G0001  1965  04  26  07  30  0.010
G0001  1965  04  26  08  00  0.020
G0001  1965  04  26  08  15  0.020
G0001  1965  04  26  08  30  0.020
G0001  1965  04  26  08  45  0.010
G0001  1965  04  26  09  45  0.050
G0001  1965  04  26  10  00  0.040
G0001  1965  04  26  10  30  0.010
G0001  1965  04  26  11  00  0.010
G0001  1965  04  26  11  15  0.010
G0001  1965  04  26  12  00  0.010
G0001  1965  04  26  16  15  0.020
G0001  1965  04  26  16  30  0.010
G0001  1965  04  27  15  45  0.010
G0001  1965  04  27  16  30  0.010
G0001  1965  04  27  16  45  0.010
G0001  1965  04  27  17  00  0.020
G0001  1965  05  04  19  45  0.080
G0001  1965  05  04  20  00  0.010
G0001  1965  05  04  20  15  0.140
G0001  1965  05  04  20  30  0.030
G0001  1965  05  04  21  15  0.060
G0001  1965  05  04  21  30  0.040
G0001  1965  05  04  21  45  0.020
G0001  1965  05  04  22  00  0.050
G0001  1965  05  04  22  15  0.010
G0001  1965  05  04  22  45  0.010
G0001  1965  05  10  16  15  0.010
G0001  1965  05  10  18  15  0.010
G0001  1965  05  11  11  45  0.010
G0001  1965  05  11  12  00  0.010
G0001  1965  05  11  12  15  0.010
G0001  1965  05  17  04  00  0.020
G0001  1965  05  17  05  30  0.030
G0001  1965  05  17  06  15  0.010
G0001  1965  05  17  10  15  0.020
G0001  1965  05  17  10  45  0.010
G0001  1965  05  17  11  00  0.010
G0001  1965  05  17  11  15  0.020
G0001  1965  05  17  11  30  0.010
G0001  1965  05  17  12  30  0.040
G0001  1965  05  17  12  45  0.020
G0001  1965  05  17  13  00  0.030
G0001  1965  05  17  16  00  0.020
G0001  1965  05  17  17  15  0.020
G0001  1965  05  17  17  30  0.140
G0001  1965  05  17  17  45  0.030
G0001  1965  05  17  18  15  0.090
G0001  1965  05  17  19  00  0.010
G0001  1965  05  17  19  15  0.010
G0001  1965  05  28  07  00  0.020
G0001  1965  05  28  08  15  0.010
G0001  1965  05  28  08  45  0.020
G0001  1965  05  28  09  00  0.020
G0001  1965  05  28  09  15  0.030
G0001  1965  05  28  09  30  0.010
G0001  1965  05  29  06  30  0.010
G0001  1965  05  29  07  15  0.030
G0001  1965  05  29  07  30  0.010
G0001  1965  05  29  08  00  0.010
G0001  1965  05  29  09  00  0.020
G0001  1965  05  29  10  30  0.030
G0001  1965  05  29  10  45  0.010
G0001  1965  05  29  11  00  0.020
G0001  1965  05  29  11  15  0.010
G0001  1965  05  29  11  30  0.010
G0001  1965  05  29  11  45  0.010
G0001  1965  05  29  12  00  0.030
G0001  1965  05  29  13  00  0.010
G0001  1965  05  29  13  15  0.010
G0001  1965  06  02  00  45  0.010
G0001  1965  06  02  01  15  0.010
G0001  1965  06  02  02  30  0.010
G0001  1965  06  02  03  15  0.050
G0001  1965  06  02  04  30  0.010
G0001  1965  06  02  04  45  0.010
G0001  1965  06  02  05  00  0.010
G0001  1965  06  02  08  30  0.010
G0001  1965  06  02  09  15  0.010
G0001  1965  06  02  09  45  0.010
G0001  1965  06  02  14  15  0.010
G0001  1965  06  02  15  15  0.010
G0001  1965  06  02  15  45  0.010
G0001  1965  06  02  16  45  0.010
G0001  1965  06  02  17  00  0.010
G0001  1965  06  02  17  15  0.020
G0001  1965  06  02  17  30  0.050
G0001  1965  06  02  17  45  0.020
G0001  1965  06  02  18  00  0.030
G0001  1965  06  02  18  15  0.150
G0001  1965  06  02  18  30  0.020
G0001  1965  06  02  18  45  0.020
G0001  1965  06  02  19  00  0.090
G0001  1965  06  02  19  30  0.010
G0001  1965  06  02  19  45  0.010
G0001  1965  06  02  20  45  0.030
G0001  1965  06  02  21  00  0.060
G0001  1965  06  02  21  15  0.010
G0001  1965  06  02  21  30  0.010
G0001  1965  06  02  21  45  0.010
G0001  1965  06  02  22  00  0.030
G0001  1965  06  02  23  15  0.010
G0001  1965  06  03  01  00  0.010
G0001  1965  06  03  01  15  0.030
G0001  1965  06  03  01  30  0.090
G0001  1965  06  03  01  45  0.020
G0001  1965  06  03  02  00  0.030
G0001  1965  06  03  03  30  0.010
G0001  1965  06  03  04  00  0.020
G0001  1965  06  03  04  30  0.010
G0001  1965  06  03  04  45  0.010
G0001  1965  06  03  06  30  0.020
G0001  1965  06  13  19  30  0.010
G0001  1965  06  14  12  15  0.010
G0001  1965  06  14  13  15  0.010
G0001  1965  06  14  13  30  0.010
G0001  1965  06  14  14  00  0.010
G0001  1965  06  14  15  00  0.020
G0001  1965  06  14  15  15  0.010
G0001  1965  06  19  14  15  0.010
G0001  1965  06  19  14  30  0.030
G0001  1965  06  19  15  00  0.010
G0001  1965  06  19  15  15  0.010
G0001  1965  06  24  11  45  0.010
G0001  1965  06  24  12  15  0.010
G0001  1965  06  24  13  00  0.010
G0001  1965  06  24  13  30  0.010
G0001  1965  06  24  13  45  0.010
G0001  1965  06  24  14  00  0.010
G0001  1965  06  24  14  15  0.030
G0001  1965  06  24  16  15  0.010
G0001  1965  06  24  16  45  0.010
G0001  1965  06  24  17  00  0.030
G0001  1965  06  30  12  00  0.020
G0001  1965  06  30  13  00  0.030
G0001  1965  06  30  18  15  0.010
G0001  1965  06  30  19  00  0.010
G0001  1965  06  30  20  45  0.040
G0001  1965  06  30  21  00  0.010
G0001  1965  06  30  21  15  0.010
G0001  1965  06  30  21  30  0.020
G0001  1965  06  30  21  45  0.020
G0001  1965  07  06  02  30  0.010
G0001  1965  07  06  02  45  0.010
G0001  1965  07  06  03  15  0.010
G0001  1965  07  08  04  30  0.010
G0001  1965  07  08  05  00  0.010
G0001  1965  07  08  05  15  0.010
G0001  1965  07  08  05  30  0.040
G0001  1965  07  08  06  00  0.010
G0001  1965  07  10  06  30  0.010
G0001  1965  07  11  09  30  0.010
G0001  1965  07  11  12  00  0.010
G0001  1965  07  11  12  15  0.010
G0001  1965  07  11  12  30  0.010
G0001  1965  07  11  15  15  0.020
G0001  1965  07  11  17  30  0.010
G0001  1965  07  11  18  00  0.010
G0001  1965  07  11  19  00  0.010
G0001  1965  07  18  08  15  0.010
G0001  1965  07  18  10  15  0.010
G0001  1965  07  18  12  15  0.010
G0001  1965  07  18  15  15  0.010
G0001  1965  07  18  15  30  0.010
G0001  1965  07  18  18  00  0.010
G0001  1965  07  18  18  15  0.010
G0001  1965  07  18  20  00  0.010
G0001  1965  07  18  23  45  0.010
G0001  1965  07  28  23  30  0.020
G0001  1965  08  02  10  15  0.010
G0001  1965  08  02  10  45  0.010
G0001  1965  08  02  11  45  0.010
G0001  1965  08  02  12  15  0.010
G0001  1965  08  02  12  45  0.010
G0001  1965  08  02  13  45  0.010
G0001  1965  08  02  14  15  0.010
G0001  1965  08  02  14  30  0.010
G0001  1965  08  02  15  00  0.010
G0001  1965  08  02  15  30  0.020
G0001  1965  08  02  16  00  0.030
G0001  1965  08  02  16  15  0.040
G0001  1965  08  02  16  30  0.140
G0001  1965  08  02  16  45  0.040
G0001  1965  08  02  17  00  0.230
G0001  1965  08  02  17  15  0.240
G0001  1965  08  02  17  30  0.390
G0001  1965  08  02  17  45  0.150
G0001  1965  08  02  18  00  0.060
G0001  1965  08  02  18  15  0.030
G0001  1965  08  02  18  30  0.020
G0001  1965  08  02  18  45  0.010
G0001  1965  08  02  19  00  0.080
G0001  1965  08  02  19  15  0.060
G0001  1965  08  02  19  30  0.020
G0001  1965  08  02  19  45  0.010
G0001  1965  08  02  20  00  0.020
G0001  1965  08  02  20  30  0.010
G0001  1965  08  02  21  00  0.010
G0001  1965  08  02  22  15  0.020
G0001  1965  08  02  22  30  0.010
G0001  1965  08  02  22  45  0.010
G0001  1965  08  02  23  15  0.010
G0001  1965  08  03  00  00  0.010
G0001  1965  08  03  00  30  0.010
G0001  1965  08  03  01  15  0.010
G0001  1965  08  14  00  15  0.010
G0001  1965  08  14  00  45  0.010
G0001  1965  08  14  01  00  0.010
G0001  1965  08  14  01  15  0.010
G0001  1965  08  14  01  30  0.010
G0001  1965  08  19  19  00  0.030
G0001  1965  08  19  19  15  0.140
G0001  1965  08  19  19  30  0.110
G0001  1965  08  19  19  45  0.020
G0001  1965  08  19  20  15  0.010
G0001  1965  08  19  23  45  0.010
G0001  1965  08  20  00  00  0.020
G0001  1965  08  20  01  30  0.020
G0001  1965  08  20  02  30  0.010
G0001  1965  08  20  03  30  0.010
G0001  1965  08  20  03  45  0.010
G0001  1965  08  22  09  00  0.020
G0001  1965  08  22  10  00  0.050
G0001  1965  08  22  11  00  0.050
G0001  1965  08  22  11  15  0.010
G0001  1965  08  22  11  30  0.010
G0001  1965  08  22  11  45  0.010
G0001  1965  08  22  12  00  0.010
G0001  1965  08  22  12  30  0.010
G0001  1965  08  22  13  15  0.010
G0001  1965  08  22  14  15  0.010
G0001  1965  08  22  14  45  0.010
G0001  1965  08  22  15  15  0.010
G0001  1965  08  22  15  30  0.040
G0001  1965  08  22  15  45  0.010
G0001  1965  08  22  16  30  0.020
G0001  1965  08  22  16  45  0.020
G0001  1965  08  22  17  00  0.020
G0001  1965  08  22  17  15  0.010
G0001  1965  08  22  17  30  0.020
G0001  1965  08  22  17  45  0.030
G0001  1965  08  22  18  30  0.030
G0001  1965  08  22  19  15  0.010
G0001  1965  08  22  19  30  0.030
G0001  1965  08  22  20  15  0.020
G0001  1965  08  22  20  30  0.010
G0001  1965  08  22  20  45  0.020
G0001  1965  08  22  21  00  0.020
G0001  1965  08  22  22  00  0.030
G0001  1965  08  22  22  45  0.010
G0001  1965  08  23  08  15  0.010
G0001  1965  08  23  09  00  0.010
G0001  1965  08  26  10  15  0.010
G0001  1965  08  26  11  00  0.020
G0001  1965  08  26  12  15  0.010
G0001  1965  08  26  12  30  0.010
G0001  1965  08  26  13  00  0.010
G0001  1965  08  28  05  15  0.010
G0001  1965  08  28  07  00  0.010
G0001  1965  08  28  07  30  0.010
G0001  1965  08  28  09  45  0.020
G0001  1965  08  28  14  15  0.010
G0001  1965  08  28  15  30  0.010
G0001  1965  08  28  17  30  0.010
G0001  1965  08  28  18  30  0.010
G0001  1965  08  31  19  30  0.010
G0001  1965  08  31  22  15  0.010
G0001  1965  09  02  00  15  0.010
G0001  1965  09  02  00  30  0.030
G0001  1965  09  02  00  45  0.130
G0001  1965  09  02  01  00  0.010
G0001  1965  09  02  01  15  0.010
G0001  1965  09  02  01  30  0.020
G0001  1965  09  02  01  45  0.160
G0001  1965  09  02  02  00  0.110
G0001  1965  09  02  02  15  0.020
G0001  1965  09  02  02  30  0.010
G0001  1965  09  02  02  45  0.020
G0001  1965  09  02  03  00  0.030
G0001  1965  09  02  04  30  0.010
G0001  1965  09  13  07  00  0.030
G0001  1965  09  13  09  30  0.010
G0001  1965  09  13  10  45  0.020
G0001  1965  09  13  11  15  0.040
G0001  1965  09  13  12  30  0.010
G0001  1965  09  13  12  45  0.020
G0001  1965  09  13  13  15  0.050
G0001  1965  09  13  13  30  0.020
G0001  1965  09  13  13  45  0.010
G0001  1965  09  13  14  15  0.080
G0001  1965  09  13  14  30  0.010
G0001  1965  09  13  15  00  0.010
G0001  1965  09  13  15  15  0.010
G0001  1965  09  13  15  30  0.090
G0001  1965  09  13  15  45  0.030
G0001  1965  09  13  16  00  0.010
G0001  1965  09  13  16  15  0.020
G0001  1965  09  13  16  30  0.030
G0001  1965  09  13  16  45  0.120
G0001  1965  09  13  17  00  0.130
G0001  1965  09  13  17  15  0.050
G0001  1965  09  13  17  30  0.080
G0001  1965  09  13  17  45  0.040
G0001  1965  09  13  18  00  0.050
G0001  1965  09  13  18  15  0.030
G0001  1965  09  13  18  30  0.030
G0001  1965  09  13  19  00  0.030
G0001  1965  09  13  19  15  0.030
