AAAAA0 1993 10 31 19 00 0.03
AAAAA0 1993 10 31 20 00 0.02
AAAAA0 1993 10 31 21 00 0.04
AAAAA0 1993 10 31 22 00 0.04
AAAAA0 1993 10 31 23 00 0.04
AAAAA0 1993 11 1 00 00 0.01
AAAAA0 1993 11 1 02 00 0.03
AAAAA0 1993 11 1 03 00 0.04
AAAAA0 1993 11 1 04 00 0.01
AAAAA0 1993 11 1 06 00 0.01
AAAAA0 1993 11 1 07 00 0.02
AAAAA0 1993 11 3 10 00 0.01
AAAAA0 1993 11 3 11 00 0.03
AAAAA0 1993 11 3 12 00 0.02
AAAAA0 1993 11 3 14 00 0.04
AAAAA0 1993 11 3 15 00 0.06
AAAAA0 1993 11 3 16 00 0.12
AAAAA0 1993 11 5 01 00 0.04
AAAAA0 1993 11 5 07 00 0.06
AAAAA0 1993 11 5 08 00 0.03
AAAAA0 1993 11 5 09 00 0.03
AAAAA0 1993 11 5 10 00 0.02
AAAAA0 1993 11 5 11 00 0.01
AAAAA0 1993 11 5 16 00 0.01
AAAAA0 1993 11 5 17 00 0.01
AAAAA0 1993 11 6 00 00 0.01
AAAAA0 1993 11 7 17 00 0.01
AAAAA0 1993 11 12 00 00 0.02
AAAAA0 1993 11 12 01 00 0.03
AAAAA0 1993 11 14 09 00 0.01
AAAAA0 1993 11 14 10 00 0.05
AAAAA0 1993 11 14 11 00 0.07
AAAAA0 1993 11 14 12 00 0.09
AAAAA0 1993 11 14 13 00 0.07
AAAAA0 1993 11 14 15 00 0.02
AAAAA0 1993 11 14 17 00 0.03
AAAAA0 1993 11 14 18 00 0.02
AAAAA0 1993 11 14 19 00 0.02
AAAAA0 1993 11 14 20 00 0.01
AAAAA0 1993 11 14 22 00 0.01
AAAAA0 1993 11 15 00 00 0.01
AAAAA0 1993 11 15 02 00 0.04
AAAAA0 1993 11 15 03 00 0.03
AAAAA0 1993 11 15 04 00 0.01
AAAAA0 1993 11 15 06 00 0.02
AAAAA0 1993 11 17 11 00 0.05
AAAAA0 1993 11 17 12 00 0.13
AAAAA0 1993 11 17 13 00 0.11
AAAAA0 1993 11 17 14 00 0.03
AAAAA0 1993 11 17 17 00 0.01
AAAAA0 1993 11 19 18 00 0.01
AAAAA0 1993 11 19 19 00 0.13
AAAAA0 1993 11 19 20 00 0.03
AAAAA0 1993 11 19 21 00 0.03
AAAAA0 1993 11 19 23 00 0.01
AAAAA0 1993 11 24 11 00 0.02
AAAAA0 1993 11 24 12 00 0.03
AAAAA0 1993 11 24 13 00 0.03
AAAAA0 1993 11 24 14 00 0.02
AAAAA0 1993 11 24 15 00 0.02
AAAAA0 1993 11 27 00 00 0.01
AAAAA0 1993 11 27 01 00 0.01
AAAAA0 1993 11 27 08 00 0.01
AAAAA0 1993 11 27 09 00 0.02
AAAAA0 1993 11 27 10 00 0.07
AAAAA0 1993 11 27 11 00 0.08
AAAAA0 1993 11 27 12 00 0.07
AAAAA0 1993 11 27 13 00 0.05
AAAAA0 1993 11 27 14 00 0.05
AAAAA0 1993 11 27 15 00 0.05
AAAAA0 1993 11 27 16 00 0.08
AAAAA0 1993 11 27 17 00 0.11
AAAAA0 1993 11 27 18 00 0.09
AAAAA0 1993 11 27 19 00 0.12
AAAAA0 1993 11 27 20 00 0.03
AAAAA0 1993 11 27 21 00 0.08
AAAAA0 1993 11 27 22 00 0.06
AAAAA0 1993 11 27 23 00 0.04
AAAAA0 1993 11 28 00 00 0.05
AAAAA0 1993 11 28 01 00 0.05
AAAAA0 1993 11 28 02 00 0.03
AAAAA0 1993 11 28 03 00 0.01
AAAAA0 1993 11 28 04 00 0.07
AAAAA0 1993 11 28 05 00 0.06
AAAAA0 1993 11 28 06 00 0.05
AAAAA0 1993 11 28 07 00 0.02
AAAAA0 1993 11 28 08 00 0.01
AAAAA0 1993 11 29 08 00 0.01
AAAAA0 1993 11 29 10 00 0.03
AAAAA0 1993 11 29 11 00 0.04
AAAAA0 1993 11 29 12 00 0.08
AAAAA0 1993 11 29 13 00 0.1
AAAAA0 1993 11 29 14 00 0.04
AAAAA0 1993 11 29 15 00 0.06
AAAAA0 1993 12 2 19 00 0.02
AAAAA0 1993 12 2 20 00 0.08
AAAAA0 1993 12 2 21 00 0.06
AAAAA0 1993 12 2 22 00 0.05
AAAAA0 1993 12 4 07 00 0.01
AAAAA0 1993 12 4 08 00 0.02
AAAAA0 1993 12 4 09 00 0.04
AAAAA0 1993 12 4 10 00 0.06
AAAAA0 1993 12 4 11 00 0.08
AAAAA0 1993 12 4 12 00 0.06
AAAAA0 1993 12 4 13 00 0.04
AAAAA0 1993 12 4 14 00 0.07
AAAAA0 1993 12 4 15 00 0.07
AAAAA0 1993 12 4 16 00 0.06
AAAAA0 1993 12 4 17 00 0.05
AAAAA0 1993 12 4 18 00 0.02
AAAAA0 1993 12 4 19 00 0.06
AAAAA0 1993 12 4 20 00 0.04
AAAAA0 1993 12 4 21 00 0.01
AAAAA0 1993 12 4 22 00 0.02
AAAAA0 1993 12 4 23 00 0.01
AAAAA0 1993 12 6 14 00 0.02
AAAAA0 1993 12 6 15 00 0.01
AAAAA0 1993 12 6 16 00 0.04
AAAAA0 1993 12 6 17 00 0.01
AAAAA0 1993 12 6 18 00 0.02
AAAAA0 1993 12 10 07 00 0.02
AAAAA0 1993 12 10 08 00 0.01
AAAAA0 1993 12 10 09 00 0.02
AAAAA0 1993 12 10 13 00 0.01
AAAAA0 1993 12 10 14 00 0.08
AAAAA0 1993 12 10 15 00 0.04
AAAAA0 1993 12 10 16 00 0.17
AAAAA0 1993 12 10 17 00 0.01
AAAAA0 1993 12 11 00 00 0.01
AAAAA0 1993 12 11 01 00 0.01
AAAAA0 1993 12 11 02 00 0.01
AAAAA0 1993 12 11 05 00 0.01
AAAAA0 1993 12 11 06 00 0.01
AAAAA0 1993 12 11 09 00 0.01
AAAAA0 1993 12 11 11 00 0.01
AAAAA0 1993 12 11 12 00 0.01
AAAAA0 1993 12 11 13 00 0.01
AAAAA0 1993 12 11 14 00 0.01
AAAAA0 1993 12 11 15 00 0.01
AAAAA0 1993 12 11 20 00 0.01
AAAAA0 1993 12 11 22 00 0.01
AAAAA0 1993 12 11 23 00 0.02
AAAAA0 1993 12 12 04 00 0.01
AAAAA0 1993 12 18 07 00 0.01
AAAAA0 1993 12 18 16 00 0.01
AAAAA0 1993 12 18 17 00 0.01
AAAAA0 1993 12 19 04 00 0.01
AAAAA0 1993 12 19 22 00 0.01
AAAAA0 1993 12 19 23 00 0.02
AAAAA0 1993 12 20 02 00 0.04
AAAAA0 1993 12 20 03 00 0.04
AAAAA0 1993 12 20 04 00 0.01
AAAAA0 1993 12 20 22 00 0.01
AAAAA0 1993 12 20 23 00 0.01
AAAAA0 1993 12 21 02 00 0.01
AAAAA0 1993 12 21 03 00 0.01
AAAAA0 1993 12 21 04 00 0.02
AAAAA0 1993 12 21 06 00 0.01
AAAAA0 1993 12 21 07 00 0.02
AAAAA0 1993 12 21 08 00 0.02
AAAAA0 1993 12 21 09 00 0.02
AAAAA0 1993 12 21 10 00 0.03
AAAAA0 1993 12 21 11 00 0.02
AAAAA0 1993 12 21 12 00 0.01
AAAAA0 1993 12 21 13 00 0.01
AAAAA0 1993 12 21 14 00 0.01
AAAAA0 1993 12 21 15 00 0.01
AAAAA0 1993 12 21 16 00 0.01
AAAAA0 1993 12 21 17 00 0.01
AAAAA0 1993 12 21 18 00 0.01
AAAAA0 1993 12 21 19 00 0.01
AAAAA0 1993 12 21 22 00 0.01
AAAAA0 1993 12 24 12 00 0.02
AAAAA0 1993 12 24 13 00 0.11
AAAAA0 1993 12 24 14 00 0.07
AAAAA0 1993 12 24 15 00 0.32
AAAAA0 1993 12 24 16 00 0.13
AAAAA0 1993 12 24 17 00 0.12
AAAAA0 1993 12 24 18 00 0.08
AAAAA0 1993 12 24 19 00 0.12
AAAAA0 1993 12 24 20 00 0.04
AAAAA0 1993 12 25 03 00 0.01
AAAAA0 1993 12 25 05 00 0.01
AAAAA0 1993 12 25 06 00 0.01
AAAAA0 1993 12 25 07 00 0.01
AAAAA0 1993 12 25 09 00 0.02
AAAAA0 1993 12 25 12 00 0.01
AAAAA0 1993 12 25 16 00 0.01
AAAAA0 1993 12 25 18 00 0.01
AAAAA0 1993 12 29 18 00 0.04
AAAAA0 1993 12 29 19 00 0.05
AAAAA0 1993 12 30 08 00 0.01
AAAAA0 1993 12 30 09 00 0.02
AAAAA0 1993 12 30 22 00 0.03
AAAAA0 1993 12 31 08 00 0.01
AAAAA0 1993 12 31 09 00 0.01
AAAAA0 1993 12 31 10 00 0.01
AAAAA0 1993 12 31 11 00 0.03
AAAAA0 1993 12 31 12 00 0.12
AAAAA0 1993 12 31 13 00 0.14
AAAAA0 1993 12 31 14 00 0.05
