


AAAAAA4	2023	1	3	6	10	0.002
AAAAAA4	2023	1	3	6	15	0.0098
AAAAAA4	2023	1	3	6	20	0.0082
AAAAAA4	2023	1	3	6	25	0.01
AAAAAA4	2023	1	3	6	30	0.002
AAAAAA4	2023	1	3	6	35	0.0098
AAAAAA4	2023	1	3	6	40	0.0082
AAAAAA4	2023	1	3	6	45	0.002
AAAAAA4	2023	1	3	6	50	0.002
AAAAAA4	2023	1	3	6	55	0.0098
AAAAAA4	2023	1	3	7	0	0.0002
AAAAAA4	2023	1	3	7	5	0.002
AAAAAA4	2023	1	3	7	10	0.0098
AAAAAA4	2023	1	3	7	15	0.002
AAAAAA4	2023	1	3	7	20	0.0082
AAAAAA4	2023	1	3	7	25	0.002
AAAAAA4	2023	1	3	7	35	0.0098
AAAAAA4	2023	1	3	7	40	0.0082
AAAAAA4	2023	1	3	7	45	0.0036
AAAAAA4	2023	1	3	7	50	0.0038
AAAAAA4	2023	1	3	7	55	0.0082
AAAAAA4	2023	1	3	8	0	0.01
AAAAAA4	2023	1	3	8	5	0.0082
AAAAAA4	2023	1	3	8	10	0.002
AAAAAA4	2023	1	3	8	40	0.008
AAAAAA4	2023	1	3	10	10	0.0002
AAAAAA4	2023	1	3	10	30	0.0018
AAAAAA4	2023	1	3	11	0	0.008
AAAAAA4	2023	1	3	11	5	0.0018
AAAAAA4	2023	1	3	11	15	0.0002
AAAAAA4	2023	1	3	12	25	0.0018
AAAAAA4	2023	1	3	12	35	0.008
AAAAAA4	2023	1	3	12	40	0.0002
AAAAAA4	2023	1	3	13	5	0.008
AAAAAA4	2023	1	3	16	5	0.0018
AAAAAA4	2023	1	3	16	35	0.0002
AAAAAA4	2023	1	3	17	10	0.0018
AAAAAA4	2023	1	3	17	25	0.0098
AAAAAA4	2023	1	3	17	30	0.0038
AAAAAA4	2023	1	3	17	35	0.0004
AAAAAA4	2023	1	3	18	10	0.008
AAAAAA4	2023	1	3	18	40	0.0018
AAAAAA4	2023	1	3	18	45	0.0098
AAAAAA4	2023	1	3	18	50	0.0002
AAAAAA4	2023	1	3	19	35	0.0002
AAAAAA4	2023	1	3	21	5	0.008
AAAAAA4	2023	1	3	21	20	0.008
AAAAAA4	2023	1	3	22	5	0.0018
AAAAAA4	2023	1	3	22	15	0.008
AAAAAA4	2023	1	4	19	40	0.0002
AAAAAA4	2023	1	5	12	50	0.0098
AAAAAA4	2023	1	5	13	50	0.0002
AAAAAA4	2023	1	5	14	10	0.008
AAAAAA4	2023	1	5	14	35	0.0018
AAAAAA4	2023	1	5	15	20	0.002
AAAAAA4	2023	1	5	15	30	0.0082
AAAAAA4	2023	1	5	16	30	0.0002
AAAAAA4	2023	1	5	16	35	0.008
AAAAAA4	2023	1	6	8	55	0.0002
AAAAAA4	2023	1	6	9	15	0.0002
AAAAAA4	2023	1	6	10	15	0.0002
AAAAAA4	2023	1	6	10	40	0.0018
AAAAAA4	2023	1	6	11	5	0.0002
AAAAAA4	2023	1	6	11	25	0.0018
AAAAAA4	2023	1	6	11	50	0.008
AAAAAA4	2023	1	6	12	25	0.008
AAAAAA4	2023	1	6	12	50	0.0018
AAAAAA4	2023	1	6	13	15	0.008
AAAAAA4	2023	1	6	13	50	0.008
AAAAAA4	2023	1	6	14	30	0.008
AAAAAA4	2023	1	6	14	55	0.0002
AAAAAA4	2023	1	6	15	20	0.0002
AAAAAA4	2023	1	6	16	20	0.008
AAAAAA4	2023	1	9	13	0	0.008
AAAAAA4	2023	1	9	15	5	0.008
AAAAAA4	2023	1	10	9	15	0.002
AAAAAA4	2023	1	10	9	20	0.0002
AAAAAA4	2023	1	10	9	25	0.002
AAAAAA4	2023	1	10	9	30	0.0018
AAAAAA4	2023	1	10	9	35	0.002
AAAAAA4	2023	1	10	9	40	0.0002
AAAAAA4	2023	1	10	9	45	0.0018
AAAAAA4	2023	1	10	9	50	0.0002
AAAAAA4	2023	1	10	10	15	0.002
AAAAAA4	2023	1	10	10	40	0.0002
AAAAAA4	2023	1	10	10	45	0.0018
AAAAAA4	2023	1	10	10	55	0.0561
AAAAAA4	2023	1	10	11	0	0.0002
AAAAAA4	2023	1	10	11	5	0.0018
AAAAAA4	2023	1	10	11	15	0.008
AAAAAA4	2023	1	10	11	25	0.0018
AAAAAA4	2023	1	10	11	30	0.0082
AAAAAA4	2023	1	10	11	45	0.0018
AAAAAA4	2023	1	10	11	50	0.008
AAAAAA4	2023	1	10	11	55	0.0002
AAAAAA4	2023	1	10	12	5	0.0018
AAAAAA4	2023	1	10	12	10	0.008
AAAAAA4	2023	1	10	12	20	0.0002
AAAAAA4	2023	1	10	12	25	0.008
AAAAAA4	2023	1	10	12	40	0.008
AAAAAA4	2023	1	10	13	0	0.0018
AAAAAA4	2023	1	10	13	5	0.008
AAAAAA4	2023	1	10	13	40	0.008
AAAAAA4	2023	1	11	8	50	0.008
AAAAAA4	2023	1	11	9	10	0.0018
AAAAAA4	2023	1	11	9	20	0.008
AAAAAA4	2023	1	11	9	25	0.0002
AAAAAA4	2023	1	11	9	30	0.0018
AAAAAA4	2023	1	16	13	25	0.0098
AAAAAA4	2023	1	16	13	30	0.0116
AAAAAA4	2023	1	16	13	35	0.0102
AAAAAA4	2023	1	16	13	40	0.01
AAAAAA4	2023	1	16	13	45	0.01
AAAAAA4	2023	1	16	13	50	0.0082
AAAAAA4	2023	1	16	13	55	0.002
AAAAAA4	2023	1	16	14	0	0.01
AAAAAA4	2023	1	16	14	5	0.008
AAAAAA4	2023	1	16	14	10	0.002
AAAAAA4	2023	1	16	14	15	0.01
AAAAAA4	2023	1	16	14	20	0.008
AAAAAA4	2023	1	16	14	25	0.0018
AAAAAA4	2023	1	16	14	30	0.0082
AAAAAA4	2023	1	16	14	35	0.0018
AAAAAA4	2023	1	16	14	40	0.0082
AAAAAA4	2023	1	16	14	45	0.0018
AAAAAA4	2023	1	16	14	50	0.008
AAAAAA4	2023	1	16	14	55	0.0002
AAAAAA4	2023	1	16	15	55	0.0018
AAAAAA4	2023	1	16	16	0	0.008
AAAAAA4	2023	1	16	16	45	0.002
AAAAAA4	2023	1	16	16	50	0.01
AAAAAA4	2023	1	16	16	55	0.0002
AAAAAA4	2023	1	16	17	0	0.008
AAAAAA4	2023	1	16	18	50	0.0098
AAAAAA4	2023	1	16	18	55	0.0002
AAAAAA4	2023	1	16	22	40	0.0018
AAAAAA4	2023	1	16	22	45	0.0136
AAAAAA4	2023	1	16	22	50	0.0262
AAAAAA4	2023	1	16	23	0	0.008
AAAAAA4	2023	1	16	23	10	0.0002
AAAAAA4	2023	1	16	23	45	0.0036
AAAAAA4	2023	1	16	23	50	0.002
AAAAAA4	2023	1	16	23	55	0.0002
AAAAAA4	2023	1	17	0	0	0.008
AAAAAA4	2023	1	17	0	35	0.0018
AAAAAA4	2023	1	17	0	40	0.0098
AAAAAA4	2023	1	17	0	45	0.01
AAAAAA4	2023	1	17	0	50	0.0002
AAAAAA4	2023	1	17	1	5	0.002
AAAAAA4	2023	1	17	1	10	0.008
AAAAAA4	2023	1	17	1	15	0.0018
AAAAAA4	2023	1	17	1	25	0.0002
AAAAAA4	2023	1	17	14	30	0.008
AAAAAA4	2023	1	17	15	30	0.0002
AAAAAA4	2023	1	17	15	35	0.008
AAAAAA4	2023	1	17	15	40	0.0018
AAAAAA4	2023	1	17	16	15	0.008
AAAAAA4	2023	1	17	17	25	0.0002
AAAAAA4	2023	1	17	17	30	0.008
AAAAAA4	2023	1	17	18	0	0.008
AAAAAA4	2023	1	17	18	15	0.0002
AAAAAA4	2023	1	17	18	20	0.0018
AAAAAA4	2023	1	17	18	25	0.008
AAAAAA4	2023	1	17	18	50	0.0002
AAAAAA4	2023	1	17	18	55	0.008
AAAAAA4	2023	1	17	19	25	0.01
AAAAAA4	2023	1	17	20	10	0.008
AAAAAA4	2023	1	17	21	50	0.0002
AAAAAA4	2023	1	18	4	55	0.008
AAAAAA4	2023	1	18	5	25	0.0018
AAAAAA4	2023	1	18	5	30	0.008
AAAAAA4	2023	1	18	6	0	0.0002
AAAAAA4	2023	1	18	6	15	0.008
AAAAAA4	2023	1	18	6	50	0.0082
AAAAAA4	2023	1	18	6	55	0.0018
AAAAAA4	2023	1	18	7	20	0.008
AAAAAA4	2023	1	18	10	0	0.008
AAAAAA4	2023	1	18	10	5	0.0018
AAAAAA4	2023	1	18	10	25	0.0002
AAAAAA4	2023	1	18	12	30	0.008
AAAAAA4	2023	1	18	21	45	0.0018
AAAAAA4	2023	1	18	21	50	0.0118
AAAAAA4	2023	1	18	21	55	0.002
AAAAAA4	2023	1	18	22	0	0.008
AAAAAA4	2023	1	18	22	5	0.002
AAAAAA4	2023	1	18	22	15	0.01
AAAAAA4	2023	1	18	22	30	0.01
AAAAAA4	2023	1	18	22	35	0.0098
AAAAAA4	2023	1	18	22	40	0.002
AAAAAA4	2023	1	18	22	45	0.008
AAAAAA4	2023	1	18	22	55	0.01
AAAAAA4	2023	1	18	23	5	0.002
AAAAAA4	2023	1	18	23	10	0.008
AAAAAA4	2023	1	18	23	20	0.01
AAAAAA4	2023	1	18	23	25	0.0018
AAAAAA4	2023	1	18	23	30	0.0082
AAAAAA4	2023	1	18	23	35	0.002
AAAAAA4	2023	1	18	23	40	0.0098
AAAAAA4	2023	1	18	23	45	0.0002
AAAAAA4	2023	1	19	0	5	0.008
AAAAAA4	2023	1	19	0	10	0.002
AAAAAA4	2023	1	19	0	15	0.0098
AAAAAA4	2023	1	19	0	20	0.01
AAAAAA4	2023	1	19	0	25	0.0118
AAAAAA4	2023	1	19	0	30	0.0102
AAAAAA4	2023	1	19	0	35	0.01
AAAAAA4	2023	1	19	0	40	0.01
AAAAAA4	2023	1	19	0	50	0.008
AAAAAA4	2023	1	19	0	55	0.002
AAAAAA4	2023	1	19	1	0	0.0018
AAAAAA4	2023	1	19	1	5	0.01
AAAAAA4	2023	1	19	1	10	0.01
AAAAAA4	2023	1	19	1	15	0.0082
AAAAAA4	2023	1	19	1	20	0.0018
AAAAAA4	2023	1	19	1	25	0.018
AAAAAA4	2023	1	19	1	30	0.0118
AAAAAA4	2023	1	19	1	35	0.02
AAAAAA4	2023	1	19	1	40	0.02
AAAAAA4	2023	1	19	1	45	0.0102
AAAAAA4	2023	1	19	1	50	0.0002
AAAAAA4	2023	1	19	1	55	0.0018
AAAAAA4	2023	1	19	2	5	0.008
AAAAAA4	2023	1	19	2	20	0.002
AAAAAA4	2023	1	19	2	25	0.008
AAAAAA4	2023	1	19	2	30	0.002
AAAAAA4	2023	1	19	2	40	0.0002
AAAAAA4	2023	1	19	2	45	0.0098
AAAAAA4	2023	1	19	2	55	0.01
AAAAAA4	2023	1	19	3	0	0.0116
AAAAAA4	2023	1	19	3	5	0.0102
AAAAAA4	2023	1	19	3	10	0.0098
AAAAAA4	2023	1	19	3	15	0.01
AAAAAA4	2023	1	19	3	20	0.0082
AAAAAA4	2023	1	19	3	25	0.01
AAAAAA4	2023	1	19	3	30	0.008
AAAAAA4	2023	1	19	3	35	0.002
AAAAAA4	2023	1	19	4	5	0.008
AAAAAA4	2023	1	19	4	50	0.0002
AAAAAA4	2023	1	19	4	55	0.0018
AAAAAA4	2023	1	19	5	10	0.008
AAAAAA4	2023	1	19	5	45	0.002
AAAAAA4	2023	1	19	6	5	0.008
AAAAAA4	2023	1	19	7	0	0.0002
AAAAAA4	2023	1	19	7	10	0.0018
AAAAAA4	2023	1	19	7	20	0.008
AAAAAA4	2023	1	19	7	45	0.0018
AAAAAA4	2023	1	19	7	50	0.008
AAAAAA4	2023	1	19	8	15	0.0002
AAAAAA4	2023	1	19	8	20	0.0018
AAAAAA4	2023	1	19	8	25	0.008
AAAAAA4	2023	1	19	10	45	0.0002
AAAAAA4	2023	1	19	12	35	0.0356
AAAAAA4	2023	1	19	12	40	0.0018
AAAAAA4	2023	1	19	17	45	0.008
AAAAAA4	2023	1	19	17	50	0.0018
AAAAAA4	2023	1	19	18	0	0.002
AAAAAA4	2023	1	19	18	5	0.008
AAAAAA4	2023	1	19	18	10	0.0002
AAAAAA4	2023	1	19	18	40	0.0098
AAAAAA4	2023	1	19	18	45	0.0002
AAAAAA4	2023	1	19	18	55	0.008
AAAAAA4	2023	1	19	19	0	0.0082
AAAAAA4	2023	1	19	19	5	0.008
AAAAAA4	2023	1	19	19	10	0.002
AAAAAA4	2023	1	19	19	15	0.0082
AAAAAA4	2023	1	19	19	25	0.002
AAAAAA4	2023	1	19	19	35	0.008
AAAAAA4	2023	1	19	20	10	0.0002
AAAAAA4	2023	1	19	20	30	0.008
AAAAAA4	2023	1	19	20	55	0.0018
AAAAAA4	2023	1	19	21	40	0.0002
AAAAAA4	2023	1	19	22	35	0.008
AAAAAA4	2023	1	19	23	0	0.0018
AAAAAA4	2023	1	19	23	15	0.008
AAAAAA4	2023	1	19	23	40	0.0002
AAAAAA4	2023	1	19	23	45	0.0018
AAAAAA4	2023	1	19	23	50	0.008
AAAAAA4	2023	1	20	0	0	0.0018
AAAAAA4	2023	1	20	0	10	0.008
AAAAAA4	2023	1	20	0	15	0.0002
AAAAAA4	2023	1	20	0	20	0.0018
AAAAAA4	2023	1	20	0	25	0.0002
AAAAAA4	2023	1	20	0	30	0.008
AAAAAA4	2023	1	20	0	45	0.002
AAAAAA4	2023	1	20	0	55	0.008
AAAAAA4	2023	1	20	1	0	0.0018
AAAAAA4	2023	1	20	5	20	0.0002
AAAAAA4	2023	1	20	10	50	0.0002
AAAAAA4	2023	1	20	11	35	0.0018
AAAAAA4	2023	1	20	11	55	0.008
AAAAAA4	2023	1	20	12	15	0.0002
AAAAAA4	2023	1	20	12	20	0.0018
AAAAAA4	2023	1	20	12	30	0.008
AAAAAA4	2023	1	20	12	45	0.008
AAAAAA4	2023	1	20	12	55	0.008
AAAAAA4	2023	1	20	13	50	0.008
AAAAAA4	2023	1	20	14	50	0.008
AAAAAA4	2023	1	20	14	55	0.0002
AAAAAA4	2023	1	20	15	20	0.0002
AAAAAA4	2023	1	22	12	20	0.008
AAAAAA4	2023	1	22	12	35	0.0098
AAAAAA4	2023	1	22	13	5	0.0002
AAAAAA4	2023	1	22	13	25	0.008
AAAAAA4	2023	1	22	14	15	0.008
AAAAAA4	2023	1	22	15	10	0.008
AAAAAA4	2023	1	22	16	20	0.008
AAAAAA4	2023	1	24	12	10	0.008
AAAAAA4	2023	1	24	13	20	0.0018
AAAAAA4	2023	1	24	13	45	0.008
AAAAAA4	2023	1	24	14	40	0.008
AAAAAA4	2023	1	24	14	45	0.0018
AAAAAA4	2023	1	24	15	25	0.008
AAAAAA4	2023	1	24	16	0	0.0002
AAAAAA4	2023	1	25	13	5	0.0002
AAAAAA4	2023	1	25	13	30	0.0002
AAAAAA4	2023	1	25	13	40	0.0018
AAAAAA4	2023	1	25	13	50	0.0002
AAAAAA4	2023	1	25	14	5	0.0002
AAAAAA4	2023	1	25	14	15	0.0018
AAAAAA4	2023	1	25	14	25	0.0002
AAAAAA4	2023	1	25	14	40	0.0018
AAAAAA4	2023	1	25	14	50	0.0002
AAAAAA4	2023	1	25	14	55	0.0018
AAAAAA4	2023	1	25	15	25	0.0018
AAAAAA4	2023	1	25	15	35	0.0002
AAAAAA4	2023	1	25	16	5	0.0018
AAAAAA4	2023	1	25	16	50	0.0002
AAAAAA4	2023	1	25	16	55	0.0018
AAAAAA4	2023	1	25	18	15	0.008
AAAAAA4	2023	1	25	18	50	0.008
AAAAAA4	2023	1	25	20	35	0.0002
AAAAAA4	2023	1	26	11	20	0.0002
AAAAAA4	2023	1	26	13	10	0.008
AAAAAA4	2023	1	26	13	20	0.0018
AAAAAA4	2023	1	26	13	30	0.0241
AAAAAA4	2023	1	26	13	45	0.008
AAAAAA4	2023	1	26	14	0	0.008
AAAAAA4	2023	1	26	14	15	0.0002
AAAAAA4	2023	1	26	14	20	0.008
AAAAAA4	2023	1	26	14	40	0.008
AAAAAA4	2023	1	26	14	50	0.0002
AAAAAA4	2023	1	26	15	10	0.008
AAAAAA4	2023	1	26	15	15	0.0002
AAAAAA4	2023	1	26	22	20	0.008
AAAAAA4	2023	1	27	22	35	0.0002
AAAAAA4	2023	1	28	17	50	0.008
AAAAAA4	2023	2	1	12	20	0.008
AAAAAA4	2023	2	1	12	35	0.008
AAAAAA4	2023	2	1	12	55	0.008
AAAAAA4	2023	2	1	13	15	0.008
AAAAAA4	2023	2	2	12	55	0.008
AAAAAA4	2023	2	2	13	10	0.008
AAAAAA4	2023	2	2	13	30	0.008
AAAAAA4	2023	2	2	13	55	0.008
AAAAAA4	2023	2	2	16	5	0.008
AAAAAA4	2023	2	5	8	55	0.0002
AAAAAA4	2023	2	5	10	5	0.0002
AAAAAA4	2023	2	5	10	25	0.008
AAAAAA4	2023	2	5	10	30	0.008
AAAAAA4	2023	2	5	10	40	0.008
AAAAAA4	2023	2	5	10	50	0.008
AAAAAA4	2023	2	5	10	55	0.0098
AAAAAA4	2023	2	5	11	5	0.008
AAAAAA4	2023	2	5	11	15	0.008
AAAAAA4	2023	2	5	11	20	0.0098
AAAAAA4	2023	2	5	11	30	0.0098
AAAAAA4	2023	2	5	11	40	0.0098
AAAAAA4	2023	2	5	11	45	0.0018
AAAAAA4	2023	2	5	11	50	0.0098
AAAAAA4	2023	2	5	12	0	0.0098
AAAAAA4	2023	2	5	12	10	0.0098
AAAAAA4	2023	2	5	12	20	0.0098
AAAAAA4	2023	2	5	12	25	0.0018
AAAAAA4	2023	2	5	12	30	0.008
AAAAAA4	2023	2	5	12	35	0.0018
AAAAAA4	2023	2	5	12	40	0.008
AAAAAA4	2023	2	5	12	45	0.0098
AAAAAA4	2023	2	5	12	55	0.0098
AAAAAA4	2023	2	5	13	5	0.0018
AAAAAA4	2023	2	5	13	10	0.0098
AAAAAA4	2023	2	5	13	15	0.0018
AAAAAA4	2023	2	5	13	20	0.008
AAAAAA4	2023	2	5	13	30	0.0018
AAAAAA4	2023	2	5	13	35	0.008
AAAAAA4	2023	2	5	13	40	0.0018
AAAAAA4	2023	2	5	13	55	0.0098
AAAAAA4	2023	2	5	14	0	0.0018
AAAAAA4	2023	2	5	14	15	0.0018
AAAAAA4	2023	2	5	14	25	0.008
AAAAAA4	2023	2	5	14	55	0.0018
AAAAAA4	2023	2	5	15	45	0.008
AAAAAA4	2023	2	9	1	10	0.0018
AAAAAA4	2023	2	9	1	25	0.0002
AAAAAA4	2023	2	9	1	35	0.0018
AAAAAA4	2023	2	9	1	45	0.0002
AAAAAA4	2023	2	9	1	50	0.0098
AAAAAA4	2023	2	9	2	5	0.0082
AAAAAA4	2023	2	9	2	10	0.0018
AAAAAA4	2023	2	9	2	25	0.01
AAAAAA4	2023	2	9	2	40	0.0002
AAAAAA4	2023	2	9	2	50	0.008
AAAAAA4	2023	2	9	3	0	0.0018
AAAAAA4	2023	2	9	3	35	0.01
AAAAAA4	2023	2	9	3	55	0.002
AAAAAA4	2023	2	9	4	0	0.008
AAAAAA4	2023	2	9	4	10	0.0018
AAAAAA4	2023	2	9	4	15	0.0082
AAAAAA4	2023	2	9	4	25	0.01
AAAAAA4	2023	2	9	4	35	0.0018
AAAAAA4	2023	2	9	4	40	0.0002
AAAAAA4	2023	2	9	4	45	0.008
AAAAAA4	2023	2	9	4	50	0.0018
AAAAAA4	2023	2	9	4	55	0.0082
AAAAAA4	2023	2	9	5	0	0.002
AAAAAA4	2023	2	9	5	5	0.008
AAAAAA4	2023	2	9	5	10	0.002
AAAAAA4	2023	2	9	5	15	0.008
AAAAAA4	2023	2	9	5	20	0.002
AAAAAA4	2023	2	9	5	25	0.0018
AAAAAA4	2023	2	9	5	30	0.01
AAAAAA4	2023	2	9	5	35	0.01
AAAAAA4	2023	2	9	5	40	0.0082
AAAAAA4	2023	2	9	5	45	0.0118
AAAAAA4	2023	2	9	5	50	0.0082
AAAAAA4	2023	2	9	5	55	0.01
AAAAAA4	2023	2	9	6	0	0.01
AAAAAA4	2023	2	9	6	5	0.01
AAAAAA4	2023	2	9	6	10	0.01
AAAAAA4	2023	2	9	6	15	0.0018
AAAAAA4	2023	2	9	6	20	0.0102
AAAAAA4	2023	2	9	6	25	0.0098
AAAAAA4	2023	2	9	6	30	0.02
AAAAAA4	2023	2	9	6	35	0.01
AAAAAA4	2023	2	9	6	40	0.01
AAAAAA4	2023	2	9	6	45	0.01
AAAAAA4	2023	2	9	6	50	0.01
AAAAAA4	2023	2	9	6	55	0.0018
AAAAAA4	2023	2	9	7	0	0.0082
AAAAAA4	2023	2	9	7	5	0.002
AAAAAA4	2023	2	9	7	10	0.01
AAAAAA4	2023	2	9	7	15	0.01
AAAAAA4	2023	2	9	7	20	0.01
AAAAAA4	2023	2	9	7	25	0.0082
AAAAAA4	2023	2	9	7	30	0.0018
AAAAAA4	2023	2	9	7	35	0.008
AAAAAA4	2023	2	9	7	40	0.002
AAAAAA4	2023	2	9	7	45	0.002
AAAAAA4	2023	2	9	7	50	0.0296
AAAAAA4	2023	2	9	7	55	0.022
AAAAAA4	2023	2	9	8	0	0.0336
AAAAAA4	2023	2	9	8	5	0.0375
AAAAAA4	2023	2	9	8	10	0.07
AAAAAA4	2023	2	9	8	15	0.0464
AAAAAA4	2023	2	9	8	20	0.0124
AAAAAA4	2023	2	9	8	25	0.0296
AAAAAA4	2023	2	9	8	30	0.03
AAAAAA4	2023	2	9	8	35	0.012
AAAAAA4	2023	2	9	8	40	0.0082
AAAAAA4	2023	2	9	8	45	0.002
AAAAAA4	2023	2	9	8	50	0.008
AAAAAA4	2023	2	9	9	5	0.008
AAAAAA4	2023	2	9	9	10	0.0018
AAAAAA4	2023	2	9	9	15	0.01
AAAAAA4	2023	2	9	9	20	0.01
AAAAAA4	2023	2	9	9	25	0.0002
AAAAAA4	2023	2	9	9	30	0.01
AAAAAA4	2023	2	9	9	45	0.0216
AAAAAA4	2023	2	9	9	50	0.0282
AAAAAA4	2023	2	9	9	55	0.02
AAAAAA4	2023	2	9	10	0	0.0316
AAAAAA4	2023	2	9	10	5	0.039
AAAAAA4	2023	2	9	10	10	0.0022
AAAAAA4	2023	2	9	10	15	0.01
AAAAAA4	2023	2	9	10	40	0.0002
AAAAAA4	2023	2	9	11	0	0.008
AAAAAA4	2023	2	9	13	55	0.0116
AAAAAA4	2023	2	9	14	0	0.002
AAAAAA4	2023	2	9	14	5	0.01
AAAAAA4	2023	2	9	14	10	0.0002
AAAAAA4	2023	2	9	14	40	0.008
AAAAAA4	2023	2	9	14	45	0.002
AAAAAA4	2023	2	9	14	50	0.008
AAAAAA4	2023	2	9	14	55	0.01
AAAAAA4	2023	2	9	15	0	0.018
AAAAAA4	2023	2	9	15	5	0.0018
AAAAAA4	2023	2	9	15	10	0.0082
AAAAAA4	2023	2	9	15	20	0.008
AAAAAA4	2023	2	9	15	35	0.0098
AAAAAA4	2023	2	9	15	40	0.01
AAAAAA4	2023	2	9	15	45	0.0082
AAAAAA4	2023	2	9	16	0	0.0002
AAAAAA4	2023	2	9	16	10	0.0018
AAAAAA4	2023	2	9	16	30	0.008
AAAAAA4	2023	2	9	16	50	0.0082
AAAAAA4	2023	2	9	17	5	0.0018
AAAAAA4	2023	2	9	19	10	0.008
AAAAAA4	2023	2	9	21	25	0.0002
AAAAAA4	2023	2	9	21	35	0.0098
AAAAAA4	2023	2	9	23	15	0.0018
AAAAAA4	2023	2	9	23	30	0.008
AAAAAA4	2023	2	9	23	45	0.0018
AAAAAA4	2023	2	9	23	50	0.0002
AAAAAA4	2023	2	9	23	55	0.008
AAAAAA4	2023	2	10	2	25	0.008
AAAAAA4	2023	2	14	20	55	0.0018
AAAAAA4	2023	2	15	1	5	0.0018
AAAAAA4	2023	2	15	1	55	0.0002
AAAAAA4	2023	2	16	12	25	0.0018
AAAAAA4	2023	2	16	12	30	0.008
AAAAAA4	2023	2	16	12	40	0.0018
AAAAAA4	2023	2	16	12	45	0.0082
AAAAAA4	2023	2	16	12	50	0.0018
AAAAAA4	2023	2	16	12	55	0.01
AAAAAA4	2023	2	16	13	0	0.01
AAAAAA4	2023	2	16	13	5	0.0002
AAAAAA4	2023	2	16	13	10	0.0018
AAAAAA4	2023	2	16	13	15	0.008
AAAAAA4	2023	2	16	13	20	0.0002
AAAAAA4	2023	2	18	10	20	0.008
AAAAAA4	2023	2	18	11	15	0.0018
AAAAAA4	2023	2	18	11	20	0.0002
AAAAAA4	2023	2	18	12	20	0.008
AAAAAA4	2023	2	18	12	40	0.008
AAAAAA4	2023	2	18	12	55	0.008
AAAAAA4	2023	2	18	13	10	0.0098
AAAAAA4	2023	2	18	13	20	0.008
AAAAAA4	2023	2	18	13	30	0.0018
AAAAAA4	2023	2	18	13	40	0.0002
AAAAAA4	2023	2	18	13	45	0.008
AAAAAA4	2023	2	18	13	50	0.002
AAAAAA4	2023	2	18	14	5	0.002
AAAAAA4	2023	2	18	14	10	0.008
AAAAAA4	2023	2	18	14	20	0.0002
AAAAAA4	2023	2	18	14	25	0.0018
AAAAAA4	2023	2	18	14	30	0.008
AAAAAA4	2023	2	18	14	45	0.0018
AAAAAA4	2023	2	18	14	50	0.0002
AAAAAA4	2023	2	18	14	55	0.008
AAAAAA4	2023	2	18	15	15	0.002
AAAAAA4	2023	2	18	15	25	0.008
AAAAAA4	2023	2	18	15	45	0.002
AAAAAA4	2023	2	18	16	5	0.008
AAAAAA4	2023	2	18	16	25	0.0018
AAAAAA4	2023	2	18	16	35	0.008
AAAAAA4	2023	2	18	17	40	0.0018
AAAAAA4	2023	2	19	10	5	0.008
AAAAAA4	2023	2	19	10	30	0.0018
AAAAAA4	2023	2	22	11	10	0.0018
AAAAAA4	2023	2	22	11	15	0.002
AAAAAA4	2023	2	22	11	25	0.0036
AAAAAA4	2023	2	22	11	30	0.0018
AAAAAA4	2023	2	22	11	35	0.0038
AAAAAA4	2023	2	22	11	40	0.0098
AAAAAA4	2023	2	22	11	50	0.0018
AAAAAA4	2023	2	22	12	0	0.008
AAAAAA4	2023	2	22	12	10	0.0018
AAAAAA4	2023	2	22	12	20	0.0018
AAAAAA4	2023	2	22	12	30	0.008
AAAAAA4	2023	2	22	12	35	0.0018
AAAAAA4	2023	2	22	12	50	0.0018
AAAAAA4	2023	2	22	13	5	0.0098
AAAAAA4	2023	2	22	13	30	0.0018
AAAAAA4	2023	2	22	13	35	0.008
AAAAAA4	2023	2	22	13	40	0.0098
AAAAAA4	2023	2	22	13	50	0.0018
AAAAAA4	2023	2	22	14	0	0.008
AAAAAA4	2023	2	22	14	5	0.0018
AAAAAA4	2023	2	22	14	15	0.0098
AAAAAA4	2023	2	22	14	20	0.008
AAAAAA4	2023	2	22	14	25	0.0018
AAAAAA4	2023	2	22	14	30	0.008
AAAAAA4	2023	2	22	14	35	0.008
AAAAAA4	2023	2	22	14	40	0.0098
AAAAAA4	2023	2	22	14	45	0.0178
AAAAAA4	2023	2	22	14	50	0.0018
AAAAAA4	2023	2	22	14	55	0.0178
AAAAAA4	2023	2	22	15	0	0.0196
AAAAAA4	2023	2	22	15	5	0.0098
AAAAAA4	2023	2	22	15	10	0.0098
AAAAAA4	2023	2	22	15	15	0.0018
AAAAAA4	2023	2	22	15	20	0.008
AAAAAA4	2023	2	22	15	25	0.0098
AAAAAA4	2023	2	22	15	30	0.0018
AAAAAA4	2023	2	22	15	35	0.0098
AAAAAA4	2023	2	22	15	40	0.0098
AAAAAA4	2023	2	22	15	45	0.0098
AAAAAA4	2023	2	22	15	55	0.0116
AAAAAA4	2023	2	22	16	0	0.0116
AAAAAA4	2023	2	22	16	5	0.0196
AAAAAA4	2023	2	22	16	10	0.0196
AAAAAA4	2023	2	22	16	15	0.0178
AAAAAA4	2023	2	22	16	20	0.0098
AAAAAA4	2023	2	22	16	25	0.0018
AAAAAA4	2023	2	22	16	30	0.0178
